game_id,season,week,home_team,away_team,total_line,gameday,weekday,gametime,location,div_game,roof,surface,temp,wind,home_offense_strength_entering,home_defense_strength_entering,home_avg_passing_epa_entering,home_avg_rushing_epa_entering,home_avg_turnovers_entering,home_avg_def_passing_epa_allowed_entering,home_avg_def_rushing_epa_allowed_entering,away_offense_strength_entering,away_defense_strength_entering,away_avg_passing_epa_entering,away_avg_rushing_epa_entering,away_avg_turnovers_entering,away_avg_def_passing_epa_allowed_entering,away_avg_def_rushing_epa_allowed_entering,home_vam_lost,away_vam_lost,home_offense_strength_entering_prior,home_defense_strength_entering_prior,home_avg_passing_epa_entering_prior,home_avg_rushing_epa_entering_prior,home_avg_turnovers_entering_prior,home_avg_def_passing_epa_allowed_entering_prior,home_avg_def_rushing_epa_allowed_entering_prior,away_offense_strength_entering_prior,away_defense_strength_entering_prior,away_avg_passing_epa_entering_prior,away_avg_rushing_epa_entering_prior,away_avg_turnovers_entering_prior,away_avg_def_passing_epa_allowed_entering_prior,away_avg_def_rushing_epa_allowed_entering_prior,alpha,home_offense_strength_entering_blended,home_defense_strength_entering_blended,home_avg_passing_epa_entering_blended,home_avg_rushing_epa_entering_blended,home_avg_turnovers_entering_blended,home_avg_def_passing_epa_allowed_entering_blended,home_avg_def_rushing_epa_allowed_entering_blended,away_offense_strength_entering_blended,away_defense_strength_entering_blended,away_avg_passing_epa_entering_blended,away_avg_rushing_epa_entering_blended,away_avg_turnovers_entering_blended,away_avg_def_passing_epa_allowed_entering_blended,away_avg_def_rushing_epa_allowed_entering_blended,home_net_rating,away_net_rating,delta_net_rating,home_matchup_adv,away_matchup_adv,delta_vam_lost,home_cover,home_line
2025_12_PHI_DAL,2025,12,DAL,PHI,47.5,2025-11-23,Sunday,16:25,Home,1,closed,matrixturf,,,7.356470350802909,7.5695015820392175,7.375772395664723,-0.0193020448618135,1.2,5.112063906976902,2.4574376750623164,1.3400372816401778,-3.606152442480296,2.493077977231396,-1.1530406955912185,0.4,-2.471096718843718,-1.1350557236365777,9.0,12.0,-5.914148109488282,4.933670626561102,-2.726163011866231,-3.187985097622052,1.625,1.568831217325775,3.364839409235327,7.170124438940084,-4.520015799146567,3.432412789013449,3.737711649926635,0.6,-1.6962066206836082,-2.8238091784629584,1.0,7.356470350802909,7.5695015820392175,7.375772395664723,-0.0193020448618135,1.2,5.112063906976902,2.4574376750623164,1.3400372816401778,-3.606152442480296,2.493077977231396,-1.1530406955912185,0.4,-2.471096718843718,-1.1350557236365777,-0.2130312312363083,4.946189724120474,-5.1592209553567825,10.962622793283206,-6.22946430039904,-3.0,1,3.0
2025_12_ATL_NO,2025,12,NO,ATL,41.5,2025-11-23,Sunday,16:25,Home,1,dome,sportturf,,,-6.347552108141299,0.0473777467220997,-2.983422397656119,-3.36412971048518,1.4,3.0682538343735204,-3.0208760876514207,-1.269252996915522,1.477095427198435,-0.7566687838425576,-0.5125842130729644,0.8,-0.1156775621194874,1.5927729893179223,19.30350308449124,62.49972621821249,-2.760594512811971,1.5078011246119916,-2.7570261453508813,-0.0035683674610893,1.0625,-0.7881244101299595,2.295925534741951,0.7460845207012077,2.34327021331809,1.8031129808874309,-1.057028460186223,1.3125,2.4485961683610533,-0.1053259550429632,1.0,-6.347552108141299,0.0473777467220997,-2.983422397656119,-3.36412971048518,1.4,3.0682538343735204,-3.0208760876514207,-1.269252996915522,1.477095427198435,-0.7566687838425576,-0.5125842130729644,0.8,-0.1156775621194874,1.5927729893179223,-6.394929854863398,-2.7463484241139566,-3.6485814307494415,-7.824647535339734,-1.3166307436376217,-43.19622313372125,0,-1.5
2025_12_TB_LA,2025,12,LA,TB,49.5,2025-11-23,Sunday,20:20,Home,0,dome,matrixturf,,,6.127264563740008,-4.159242704728336,8.291854401250983,-2.164589837510976,0.8,-1.4871487077327183,-2.672093996995618,1.8413167391497016,-1.2325654306609295,1.1191456650529912,0.7221710740967107,0.7,0.2938688761403638,-1.526434306801293,28.330015626930894,114.53942511371268,0.2153011117454237,0.737917192249008,2.2077394168691784,-1.9924383051237544,0.7777777777777778,0.7924672869649242,-0.0545500947159161,8.023957499992731,1.686821800496359,6.805084660077828,1.2188728399149025,1.3529411764705883,2.7465465535760836,-1.0597247530797242,1.0,6.127264563740008,-4.159242704728336,8.291854401250983,-2.164589837510976,0.8,-1.4871487077327183,-2.672093996995618,1.8413167391497016,-1.2325654306609295,1.1191456650529912,0.7221710740967107,0.7,0.2938688761403638,-1.526434306801293,10.286507268468345,3.073882169810631,7.212625098657714,7.359829994400937,6.000559443878037,-86.2094094867818,1,-7.0
2025_12_CAR_SF,2025,12,SF,CAR,48.5,2025-11-24,Monday,20:15,Home,0,outdoors,grass,58.0,3.0,4.217329461150543,5.455875528878079,6.366333462985683,-2.1490040018351393,1.3636363636363635,6.218475680825933,-0.7626001519478539,-3.0876956802132014,4.016005680161573,-2.618793933486794,-0.4689017467264075,1.2727272727272727,4.748048574677453,-0.7320428945158803,52.1401363844052,33.94600803930171,4.185718886929629,1.5816771365857163,4.098953713980698,0.0867651729489307,1.3125,0.8780988707903947,0.7035782657953216,-4.49720278757802,9.91462763609474,-4.4162889670343795,-0.0809138205436406,1.375,6.336445713884112,3.578181922210629,1.0,4.217329461150543,5.455875528878079,6.366333462985683,-2.1490040018351393,1.3636363636363635,6.218475680825933,-0.7626001519478539,-3.0876956802132014,4.016005680161573,-2.618793933486794,-0.4689017467264075,1.2727272727272727,4.748048574677453,-0.7320428945158803,-1.238546067727536,-7.1037013603747745,5.865155292647239,0.2013237809889698,-8.54357120909128,18.194128345103493,1,-7.5
2025_13_GB_DET,2025,13,DET,GB,48.5,2025-11-27,Thursday,13:00,Home,1,dome,fieldturf,,,5.533030067639824,-3.5317311032640264,5.161556116430961,0.3714739512088629,0.7272727272727273,-0.907565808843956,-2.62416529442007,7.575599559116662,-1.0223111026048246,8.101072634959605,-0.5254730758429436,0.6363636363636364,0.4128382281535591,-1.4351493307583838,75.05423227378003,105.76818977579524,10.700977959501843,-1.7970577705272093,10.140155449500698,0.5608225100011454,0.8823529411764706,-1.3433769217139813,-0.4536808488132279,4.78647731981215,-3.34159161320331,4.555185807675716,0.2312915121364336,1.0588235294117647,-1.07443923512741,-2.2671523780759,1.0,5.533030067639824,-3.5317311032640264,5.161556116430961,0.3714739512088629,0.7272727272727273,-0.907565808843956,-2.62416529442007,7.575599559116662,-1.0223111026048246,8.101072634959605,-0.5254730758429436,0.6363636363636364,0.4128382281535591,-1.4351493307583838,9.06476117090385,8.597910661721487,0.4668505091823629,6.555341170244648,11.107330662380688,-30.713957502015205,0,-2.5
2025_13_KC_DAL,2025,13,DAL,KC,53.5,2025-11-27,Thursday,16:30,Home,0,closed,matrixturf,,,6.453230186162487,7.553128261516415,7.120163724335582,-0.666933538173096,1.2727272727272727,5.391884631366394,2.1612436301500204,8.53371829351228,-0.8937068314119527,7.271700641365214,1.2620176521470656,0.7272727272727273,-0.8591776975749991,-0.0345291338369536,9.0,36.69238320583825,-5.914148109488282,4.933670626561102,-2.726163011866231,-3.187985097622052,1.625,1.568831217325775,3.364839409235327,4.237575654934016,1.629675887395904,4.192842498164834,0.044733156769182,0.7894736842105263,1.9504479209772925,-0.3207720335813883,1.0,6.453230186162487,7.553128261516415,7.120163724335582,-0.666933538173096,1.2727272727272727,5.391884631366394,2.1612436301500204,8.53371829351228,-0.8937068314119527,7.271700641365214,1.2620176521470656,0.7272727272727273,-0.8591776975749991,-0.0345291338369536,-1.099898075353928,9.427425124924232,-10.52732320027816,7.346937017574439,0.9805900319958648,-27.692383205838247,1,3.5
2025_13_CIN_BAL,2025,13,BAL,CIN,52.5,2025-11-27,Thursday,20:20,Home,1,outdoors,grass,38.0,11.0,0.6017222024687803,0.8619640954455147,-0.1099865520909457,0.711708754559726,1.0909090909090908,1.7989530600633947,-0.93698896461788,-1.1144944396629943,12.455514388034237,-1.999923349820577,0.8854289101575827,1.5454545454545454,9.95821886858744,2.497295519446798,44.844524814166434,107.4012959927986,13.167139768174346,-2.4786964541457412,9.995313480675955,3.1718262874983885,0.6111111111111112,0.5379774274969824,-3.0166738816427237,6.789169695034726,2.5789212554995675,7.284575026363635,-0.4954053313289093,1.125,1.8115494428737984,0.7673718126257689,1.0,0.6017222024687803,0.8619640954455147,-0.1099865520909457,0.711708754559726,1.0909090909090908,1.7989530600633947,-0.93698896461788,-1.1144944396629943,12.455514388034237,-1.999923349820577,0.8854289101575827,1.5454545454545454,9.95821886858744,2.497295519446798,-0.2602418929767344,-13.570008827697231,13.309766934720496,-11.853792185565457,-1.976458535108509,-62.55677117863216,0,-7.0
2025_13_CHI_PHI,2025,13,PHI,CHI,43.5,2025-11-28,Friday,15:00,Home,0,outdoors,grass,42.0,18.0,1.889978897517287,-3.512790535004063,3.010988331597753,-1.1210094340804655,0.4545454545454545,-1.831535470672091,-1.6812550643319724,3.546374673191145,0.0237151751125046,2.606519259312353,0.9398554138787922,0.6363636363636364,0.0231740876485372,0.0005410874639674,12.0,45.15788759383119,7.170124438940084,-4.520015799146567,3.432412789013449,3.737711649926635,0.6,-1.6962066206836082,-2.8238091784629584,-4.68075467141118,2.3681032878448933,-3.2347794700347934,-1.445975201376387,0.75,2.2325821532598766,0.1355211345850166,1.0,1.889978897517287,-3.512790535004063,3.010988331597753,-1.1210094340804655,0.4545454545454545,-1.831535470672091,-1.6812550643319724,3.546374673191145,0.0237151751125046,2.606519259312353,0.9398554138787922,0.6363636363636364,0.0231740876485372,0.0005410874639674,5.4027694325213504,3.5226594980786405,1.88010993444271,1.8662637224047824,7.059165208195209,-33.15788759383119,0,-7.0
2025_13_LA_CAR,2025,13,CAR,LA,44.5,2025-11-30,Sunday,13:00,Home,0,outdoors,grass,45.0,3.0,-3.566105247311502,3.5491821792824165,-3.2332880808208047,-0.3328171664906969,1.3333333333333333,4.08833427821039,-0.5391520989279737,6.048296341862063,-6.399719606499695,8.285270358046134,-2.2369740161840705,0.7272727272727273,-4.146042494950117,-2.253677111549578,34.94600803930171,30.330015626930894,-4.49720278757802,9.91462763609474,-4.4162889670343795,-0.0809138205436406,1.375,6.336445713884112,3.578181922210629,0.2153011117454237,0.737917192249008,2.2077394168691784,-1.9924383051237544,0.7777777777777778,0.7924672869649242,-0.0545500947159161,1.0,-3.566105247311502,3.5491821792824165,-3.2332880808208047,-0.3328171664906969,1.3333333333333333,4.08833427821039,-0.5391520989279737,6.048296341862063,-6.399719606499695,8.285270358046134,-2.2369740161840705,0.7272727272727273,-4.146042494950117,-2.253677111549578,-7.115287426593918,12.448015948361755,-19.563303374955673,2.8336143591881933,2.4991141625796462,4.615992412370815,1,10.0
2025_13_SF_CLE,2025,13,CLE,SF,35.5,2025-11-30,Sunday,13:00,Home,0,outdoors,grass,35.0,20.0,-11.524305670240931,-7.399463934688951,-10.234784766458086,-1.2895209037828463,1.181818181818182,-3.1622812964239184,-4.237182638265033,3.733728978522307,4.265501694355505,5.571762092492935,-1.8380331139706276,1.5,4.8675423989658615,-0.6020407046103561,4.0,60.1401363844052,-11.023346617125783,-0.6059264468549128,-9.83054877950957,-1.1927978376162152,1.875,1.9635748519932752,-2.569501298848188,4.185718886929629,1.5816771365857163,4.098953713980698,0.0867651729489307,1.3125,0.8780988707903947,0.7035782657953216,1.0,-11.524305670240931,-7.399463934688951,-10.234784766458086,-1.2895209037828463,1.181818181818182,-3.1622812964239184,-4.237182638265033,3.733728978522307,4.265501694355505,5.571762092492935,-1.8380331139706276,1.5,4.8675423989658615,-0.6020407046103561,-4.12484173555198,-0.5317727158331982,-3.593069019718782,-15.789807364596436,11.133192913211255,-56.1401363844052,0,5.5
2025_13_HOU_IND,2025,13,IND,HOU,44.5,2025-11-30,Sunday,13:00,Home,1,closed,fieldturf,,,10.552600977916017,-2.052315919054328,5.64455478893176,4.908046188984255,1.0,-1.1178105803205372,-0.9345053387337908,0.0475846548454732,-6.736654075445712,1.069722463649018,-1.0221378088035449,0.7272727272727273,-5.741990773433194,-0.9946633020125174,15.0,30.53816370755369,-3.5527570383776865,0.1113049409272473,-1.935760715999235,-1.6169963223784516,1.8125,3.128899482074966,-3.017594541147718,-3.166698620495052,-5.481123331088514,-0.8407939436804305,-2.3259046768146217,1.1666666666666667,-3.0637340757801335,-2.4173892553083807,1.0,10.552600977916017,-2.052315919054328,5.64455478893176,4.908046188984255,1.0,-1.1178105803205372,-0.9345053387337908,0.0475846548454732,-6.736654075445712,1.069722463649018,-1.0221378088035449,0.7272727272727273,-5.741990773433194,-0.9946633020125174,12.604916896970344,6.784238730291185,5.820678166679159,17.289255053361728,2.099900573899801,-15.53816370755369,0,-3.0
2025_13_NO_MIA,2025,13,MIA,NO,41.5,2025-11-30,Sunday,13:00,Home,0,outdoors,grass,76.0,10.0,0.3250677756569817,6.389998697436492,0.849707162522748,-0.5246393868657663,1.4545454545454546,6.291555897952545,0.0984427994839471,-7.719250980594561,-0.4577273738873844,-4.337649105976236,-3.3816018746183247,1.4545454545454546,2.478909610394764,-2.9366369842821483,33.85063427769815,19.30350308449124,-2.177264251641046,-1.611607165628017,3.1502197255091966,-5.3274839771502425,0.9375,0.2506462885047704,-1.862253454132788,-2.760594512811971,1.5078011246119916,-2.7570261453508813,-0.0035683674610893,1.0625,-0.7881244101299595,2.295925534741951,1.0,0.3250677756569817,6.389998697436492,0.849707162522748,-0.5246393868657663,1.4545454545454546,6.291555897952545,0.0984427994839471,-7.719250980594561,-0.4577273738873844,-4.337649105976236,-3.3816018746183247,1.4545454545454546,2.478909610394764,-2.9366369842821483,-6.06493092177951,-7.261523606707176,1.1965926849276665,0.7827951495443661,-14.109249678031052,14.547131193206909,0,-5.5
2025_13_ATL_NYJ,2025,13,NYJ,ATL,38.5,2025-11-30,Sunday,13:00,Home,0,outdoors,fieldturf,43.0,8.0,-4.447109228737041,4.794432677651192,-2.550974462298752,-1.8961347664382884,1.0909090909090908,4.676828970969515,0.1176037066816764,-1.6546644135579491,-0.6059350393766203,-0.9982927698016706,-0.6563716437562787,0.8181818181818182,-1.7306083463974795,1.1246733070208592,38.93186138562538,62.49972621821249,-0.3997176571415406,2.049866143735332,1.270316262258144,-1.6700339193996845,1.0625,2.212461056063983,-0.1625949123286511,0.7460845207012077,2.34327021331809,1.8031129808874309,-1.057028460186223,1.3125,2.4485961683610533,-0.1053259550429632,1.0,-4.447109228737041,4.794432677651192,-2.550974462298752,-1.8961347664382884,1.0909090909090908,4.676828970969515,0.1176037066816764,-1.6546644135579491,-0.6059350393766203,-0.9982927698016706,-0.6563716437562787,0.8181818181818182,-1.7306083463974795,1.1246733070208592,-9.241541906388232,-1.0487293741813288,-8.192812532206903,-3.8411741893604208,-6.449097091209141,-23.567864832587105,1,3.0
2025_13_ARI_TB,2025,13,TB,ARI,44.5,2025-11-30,Sunday,13:00,Home,0,outdoors,grass,80.0,8.0,-0.9446655666105692,-0.642458198502426,-1.7766839742358351,0.8320184076252659,0.8181818181818182,1.014374426127388,-1.656832624629814,-1.0661805533372808,0.2723954685614098,0.5380012193802781,-1.604181772717559,1.0909090909090908,1.859623063387886,-1.5872275948264762,70.08907371915846,122.48284405696124,8.023957499992731,1.686821800496359,6.805084660077828,1.2188728399149025,1.3529411764705883,2.7465465535760836,-1.0597247530797242,4.411182854025881,4.004019496304885,3.532218843842428,0.8789640101834533,1.25,2.9116564068845063,1.0923630894203784,1.0,-0.9446655666105692,-0.642458198502426,-1.7766839742358351,0.8320184076252659,0.8181818181818182,1.014374426127388,-1.656832624629814,-1.0661805533372808,0.2723954685614098,0.5380012193802781,-1.604181772717559,1.0909090909090908,1.859623063387886,-1.5872275948264762,-0.3022073681081432,-1.3385760218986906,1.0363686537905474,-1.217061035171979,-0.4237223548348547,-52.39377033780278,0,-4.5
2025_13_JAX_TEN,2025,13,TEN,JAX,42.5,2025-11-30,Sunday,13:00,Home,1,outdoors,grass,38.0,7.0,-10.438666943454962,5.31627892272255,-7.66105701285965,-2.777609930595311,1.2727272727272727,5.206621228490112,0.1096576942324384,-1.0725363311906717,-2.4366072309319495,-2.493428024905365,1.4208916937146936,1.2727272727272727,-1.4245561355813334,-1.012051095350616,34.20021759300106,30.0,-6.6149719730967185,1.1174662054385391,-4.505668425625117,-2.1093035474716015,1.9375,1.4523037903669231,-0.334837584928384,-0.7988486726790281,8.27064483658468,0.0054206769914185,-0.8042693496704467,1.375,7.842061436930897,0.4285833996537834,1.0,-10.438666943454962,5.31627892272255,-7.66105701285965,-2.777609930595311,1.2727272727272727,5.206621228490112,0.1096576942324384,-1.0725363311906717,-2.4366072309319495,-2.493428024905365,1.4208916937146936,1.2727272727272727,-1.4245561355813334,-1.012051095350616,-15.754945866177511,1.3640708997412778,-17.11901676591879,-8.002059712523012,-6.388815253913222,4.200217593001057,0,6.0
2025_13_MIN_SEA,2025,13,SEA,MIN,42.5,2025-11-30,Sunday,16:05,Home,0,outdoors,fieldturf,45.0,2.0,3.144100616756107,-3.4878850043885032,6.163895030580088,-3.019794413823981,1.7272727272727273,-0.1625230199628062,-3.325361984425697,-7.61206012005815,-0.0654266693813273,-6.262927655137204,-1.349132464920945,1.6363636363636365,0.9221332151632592,-0.9875598845445864,29.143021820082215,0.0,-1.5498609576752516,-1.15443259599425,-0.0884421105383936,-1.461418847136858,1.1875,-0.1637325179225154,-0.9907000780717344,1.3044776189999263,-5.379234582735156,3.3499347835702453,-2.045457164570319,1.1764705882352942,-1.86836565945312,-3.5108689232820365,1.0,3.144100616756107,-3.4878850043885032,6.163895030580088,-3.019794413823981,1.7272727272727273,-0.1625230199628062,-3.325361984425697,-7.61206012005815,-0.0654266693813273,-6.262927655137204,-1.349132464920945,1.6363636363636365,0.9221332151632592,-0.9875598845445864,6.63198562114461,-7.546633450676822,14.178619071821432,3.209527286137434,-4.1241751156696465,29.143021820082215,1,-12.5
2025_13_LV_LAC,2025,13,LAC,LV,40.5,2025-11-30,Sunday,16:25,Home,1,dome,matrixturf,,,0.1922373006524348,-2.311900558171369,0.0199514329577794,0.1722858676946554,1.0909090909090908,-2.7049273855160165,0.3930268273446472,-11.434997507067582,0.3526811696265648,-6.062921093184817,-5.3720764138827635,1.4545454545454546,3.096084519903848,-2.743403350277283,1.3768084280891304,0.0,2.2692932074982854,-4.255718345938655,3.732860759774439,-1.4635675522761538,0.4705882352941176,-2.540826573234984,-1.7148917727036714,-9.373628519654211,-0.596196551174849,-3.708929161641595,-5.6646993580126175,1.75,1.479541132146973,-2.075737683321822,1.0,0.1922373006524348,-2.311900558171369,0.0199514329577794,0.1722858676946554,1.0909090909090908,-2.7049273855160165,0.3930268273446472,-11.434997507067582,0.3526811696265648,-6.062921093184817,-5.3720764138827635,1.4545454545454546,3.096084519903848,-2.743403350277283,2.504137858823804,-11.787678676694146,14.291816535517947,-0.16044386897413,-9.123096948896212,1.3768084280891304,1,-10.0
2025_13_BUF_PIT,2025,13,PIT,BUF,44.5,2025-11-30,Sunday,16:25,Home,0,outdoors,grass,34.0,16.0,1.1476515584706262,1.2011562686658503,1.2110695572300565,-0.06341799875943,1.0,0.8546931962051723,0.3464630724606781,8.14863858727066,1.215462552674954,5.538785973456524,2.6098526138141356,1.2727272727272727,-1.7019589301037412,2.9174214827786953,11.0,49.972517050337046,-2.5759738047581164,-1.014584936593694,0.2609523659601589,-2.836926170718275,0.8823529411764706,1.085294755406493,-2.099879692000187,10.630654820570726,0.4183982499211793,7.731953878854627,2.8987009417160983,0.4210526315789473,2.240758333375407,-1.8223600834542275,1.0,1.1476515584706262,1.2011562686658503,1.2110695572300565,-0.06341799875943,1.0,0.8546931962051723,0.3464630724606781,8.14863858727066,1.215462552674954,5.538785973456524,2.6098526138141356,1.2727272727272727,-1.7019589301037412,2.9174214827786953,-0.0535047101952241,6.933176034595706,-6.986680744790931,-0.0678109942043279,6.94748231860481,-38.972517050337046,0,3.0
2025_13_DEN_WAS,2025,13,WAS,DEN,43.5,2025-11-30,Sunday,20:20,Home,0,outdoors,grass,40.0,13.0,1.4483647308503689,8.341932046291177,0.8792968308413388,0.5690679000090302,1.0909090909090908,8.258818736588248,0.083113309702929,2.081885108025288,-6.209333520561948,2.272507363760749,-0.1906222557354611,0.9090909090909092,-4.038307935935193,-2.171025584626755,179.56935897247024,16.94250690381159,9.161554736195685,0.9650128237638392,5.7653236398639045,3.396231096331779,0.7368421052631579,1.2717156249035269,-0.3067028011396875,1.5102971801504372,-6.713764471415601,2.354885878405077,-0.8445886982546398,1.1176470588235294,-3.79688428608175,-2.91688018533385,1.0,1.4483647308503689,8.341932046291177,0.8792968308413388,0.5690679000090302,1.0909090909090908,8.258818736588248,0.083113309702929,2.081885108025288,-6.209333520561948,2.272507363760749,-0.1906222557354611,0.9090909090909092,-4.038307935935193,-2.171025584626755,-6.893567315440809,8.291218628587236,-15.184785944028045,7.657698251412317,-6.260046938265889,162.62685206865865,1,6.5
